time,BlkCnt,DiffLast,HashRate
7/6/18,160,5.36368E+12,42660784.4
7/7/18,156,5.36368E+12,41594264.79
7/8/18,158,5.36368E+12,42127524.6
7/9/18,136,5.36368E+12,36261666.74
7/10/18,149,5.36368E+12,39727855.48
7/11/18,135,5.36368E+12,35995036.84
7/12/18,141,5.36368E+12,37594816.26
7/13/18,143,5.36368E+12,38128076.06
7/14/18,133,5.36368E+12,35461777.04
7/15/18,133,5.36368E+12,35461777.04
7/16/18,120,5.36368E+12,31995588.3
7/17/18,159,5.17867E+12,41051426.47
7/18/18,174,5.17867E+12,44793365.52
7/19/18,171,5.17867E+12,44021066.11
7/20/18,154,5.17867E+12,39644702.82
7/21/18,137,5.17867E+12,35268339.52
7/22/18,182,5.17867E+12,46852830.6
7/23/18,166,5.17867E+12,42733900.44
7/24/18,159,5.17867E+12,40931868.49
7/25/18,177,5.17867E+12,45565664.92
7/26/18,165,5.17867E+12,42476467.3
7/27/18,167,5.17867E+12,42991333.57
7/28/18,145,5.17867E+12,37327804.6
7/29/18,170,5.94944E+12,47480188.05
7/30/18,134,5.94944E+12,39630250.21
7/31/18,147,5.94944E+12,43474975.98
8/1/18,150,5.94944E+12,44362220.38
8/2/18,153,5.94944E+12,45249464.79
8/3/18,166,5.94944E+12,49094190.56
8/4/18,176,5.94944E+12,52051671.92
8/5/18,160,5.94944E+12,47319701.74
8/6/18,131,5.94944E+12,38743005.8
8/7/18,151,5.94944E+12,44657968.52
8/8/18,157,5.94944E+12,46432457.33
8/9/18,149,5.94944E+12,44066472.25
8/10/18,176,5.94944E+12,52051671.92
8/11/18,170,6.38932E+12,52485702.54
8/12/18,155,6.38932E+12,49230273.08
8/13/18,150,6.38932E+12,47642199.75
8/14/18,136,6.38932E+12,43195594.44
8/15/18,161,6.38932E+12,51135961.07
8/16/18,158,6.38932E+12,50183117.07
8/17/18,152,6.38932E+12,48277429.08
8/18/18,160,6.38932E+12,50818346.4
8/19/18,145,6.38932E+12,46054126.43
8/20/18,150,6.38932E+12,47642199.75
8/21/18,148,6.38932E+12,47006970.42
8/22/18,160,6.38932E+12,50818346.4
8/23/18,149,6.38932E+12,47324585.09
8/24/18,146,6.72723E+12,47295605.08
8/25/18,135,6.72723E+12,45145645.91
8/26/18,173,6.72723E+12,57853309.21
8/27/18,185,6.72723E+12,61866255.51
8/28/18,153,6.72723E+12,51165065.37
8/29/18,139,6.72723E+12,46483294.68
8/30/18,154,6.72723E+12,51499477.56
8/31/18,155,6.72723E+12,51833889.75
9/1/18,151,6.72723E+12,50496240.99
9/2/18,144,6.72723E+12,48155355.64
9/3/18,144,6.72723E+12,48155355.64
9/4/18,126,6.72723E+12,42135936.19
9/5/18,132,6.72723E+12,44142409.34
9/6/18,150,6.72723E+12,50161828.79
9/7/18,152,7.0192E+12,52746513.64
9/8/18,150,7.0192E+12,52338942.95
9/9/18,163,7.0192E+12,56874984.68
9/10/18,135,7.0192E+12,47105048.66
9/11/18,141,7.0192E+12,49198606.38
9/12/18,168,7.0192E+12,58619616.11
9/13/18,148,7.0192E+12,51641090.38
9/14/18,132,7.0192E+12,46058269.8
9/15/18,140,7.0192E+12,48849680.09
9/16/18,139,7.0192E+12,48500753.8
9/17/18,135,7.0192E+12,47105048.66
9/18/18,142,7.0192E+12,49547532.66
9/19/18,156,7.0192E+12,54432500.67
9/20/18,154,7.15263E+12,53860675.98
9/21/18,144,7.15263E+12,51200543.88
9/22/18,155,7.15263E+12,55111696.54
9/23/18,150,7.15263E+12,53333899.87
9/24/18,148,7.15263E+12,52622781.21
9/25/18,169,7.15263E+12,60089527.19
9/26/18,139,7.15263E+12,49422747.22
9/27/18,143,7.15263E+12,50844984.55
9/28/18,154,7.15263E+12,54756137.2
9/29/18,152,7.15263E+12,54045018.54
9/30/18,163,7.15263E+12,57956171.2
10/1/18,158,7.15263E+12,56178374.53
10/2/18,137,7.15263E+12,48711628.55
10/3/18,145,7.15263E+12,51556103.21
10/4/18,150,7.45497E+12,54987108.47
10/5/18,130,7.45497E+12,48176505.21
10/6/18,125,7.45497E+12,46323562.7
10/7/18,142,7.45497E+12,52623567.23
10/8/18,135,7.45497E+12,50029447.71
10/9/18,130,7.45497E+12,48176505.21
10/10/18,144,7.45497E+12,53364744.23
10/11/18,159,7.45497E+12,58923571.75
10/12/18,132,7.45497E+12,48917682.21
10/13/18,141,7.45497E+12,52252978.72
10/14/18,114,7.45497E+12,42247089.18
10/15/18,162,7.45497E+12,60035337.26
10/16/18,135,7.45497E+12,50029447.71
10/17/18,138,7.45497E+12,51141213.22
10/18/18,138,7.18285E+12,50884200.67
10/19/18,142,7.18285E+12,50702736.58
10/20/18,143,7.18285E+12,51059798.11
10/21/18,138,7.18285E+12,49274490.48
10/22/18,155,7.18285E+12,55344536.41
10/23/18,154,7.18285E+12,54987474.89
10/24/18,113,7.18285E+12,40347952.35
10/25/18,137,7.18285E+12,48917428.96
10/26/18,143,7.18285E+12,51059798.11
10/27/18,136,7.18285E+12,48560367.43
10/28/18,140,7.18285E+12,49988613.53
10/29/18,146,7.18285E+12,52130982.68
10/30/18,154,7.18285E+12,54987474.89
10/31/18,163,7.18285E+12,58201028.61
11/1/18,154,7.1844E+12,54989095.7
11/2/18,143,7.1844E+12,51070835.08
11/3/18,161,7.1844E+12,57499331.8
11/4/18,123,7.1844E+12,43928060.94
11/5/18,144,7.1844E+12,51427973.78
11/6/18,128,7.1844E+12,45713754.47
11/7/18,130,7.1844E+12,46428031.89
11/8/18,121,7.1844E+12,43213783.53
11/9/18,127,7.1844E+12,45356615.77
11/10/18,131,7.1844E+12,46785170.59
11/11/18,146,7.1844E+12,52142251.2
11/12/18,140,7.1844E+12,49999418.96
11/13/18,120,7.1844E+12,42856644.82
11/14/18,135,7.1844E+12,48213725.42
11/15/18,127,7.1844E+12,45356615.77
11/16/18,126,6.6533E+12,44814668.56
11/17/18,145,6.6533E+12,47956936.5
11/18/18,123,6.6533E+12,40680711.65
11/19/18,126,6.6533E+12,41672924.13
11/20/18,132,6.6533E+12,43657349.09
11/21/18,105,6.6533E+12,34727436.77
11/22/18,122,6.6533E+12,40349974.16
11/23/18,125,6.6533E+12,41342186.64
11/24/18,143,6.6533E+12,47295461.51
11/25/18,127,6.6533E+12,42003661.62
11/26/18,111,6.6533E+12,36711861.73
11/27/18,131,6.6533E+12,43326611.59
11/28/18,118,6.6533E+12,39027024.18
11/29/18,105,6.6533E+12,34727436.77
11/30/18,101,6.6533E+12,33404486.8
12/1/18,124,6.6533E+12,41011449.14
12/2/18,114,6.6533E+12,37704074.21
12/3/18,114,5.6464E+12,34851039.81
12/4/18,138,5.6464E+12,38734427.59
12/5/18,130,5.6464E+12,36488953.53
12/6/18,135,5.6464E+12,37892374.82
12/7/18,114,5.6464E+12,31998005.4
12/8/18,127,5.6464E+12,35646900.75
12/9/18,128,5.6464E+12,35927585.01
12/10/18,124,5.6464E+12,34804847.98
12/11/18,125,5.6464E+12,35085532.24
12/12/18,120,5.6464E+12,33682110.95
12/13/18,131,5.6464E+12,36769637.78
12/14/18,146,5.6464E+12,40979901.65
12/15/18,149,5.6464E+12,41821954.43
12/16/18,115,5.6464E+12,32278689.66
12/17/18,160,5.6464E+12,44909481.26
12/18/18,128,5.10642E+12,35632316.44
12/19/18,149,5.10642E+12,37822407.4
12/20/18,135,5.10642E+12,34268624.16
12/21/18,140,5.10642E+12,35537832.46
12/22/18,175,5.10642E+12,44422290.57
12/23/18,176,5.10642E+12,44676132.24
12/24/18,152,5.10642E+12,38583932.39
12/25/18,159,5.10642E+12,40360824.01
12/26/18,157,5.10642E+12,39853140.69
12/27/18,174,5.10642E+12,44168448.91
12/28/18,167,5.10642E+12,42391557.29
12/29/18,138,5.10642E+12,35030149.14
12/30/18,176,5.10642E+12,44676132.24
12/31/18,155,5.6186E+12,40567549.57
1/1/19,149,5.6186E+12,41615985.27
1/2/19,151,5.6186E+12,42174589.1
1/3/19,155,5.6186E+12,43291796.76
1/4/19,149,5.6186E+12,41615985.27
1/5/19,163,5.6186E+12,45526212.08
1/6/19,141,5.6186E+12,39381569.96
1/7/19,141,5.6186E+12,39381569.96
1/8/19,169,5.6186E+12,47202023.57
1/9/19,164,5.6186E+12,45805513.99
1/10/19,156,5.6186E+12,43571098.68
1/11/19,148,5.6186E+12,41336683.36
1/12/19,138,5.6186E+12,38543664.21
1/13/19,137,5.6186E+12,38264362.3
1/14/19,149,5.88399E+12,43489353.9
1/15/19,132,5.88399E+12,38609293.98
1/16/19,133,5.88399E+12,38901788.64
1/17/19,127,5.88399E+12,37146820.73
1/18/19,138,5.88399E+12,40364261.89
1/19/19,133,5.88399E+12,38901788.64
1/20/19,157,5.88399E+12,45921660.27
1/21/19,150,5.88399E+12,43874197.71
1/22/19,130,5.88399E+12,38024304.68
1/23/19,146,5.88399E+12,42704219.1
1/24/19,162,5.88399E+12,47384133.53
1/25/19,138,5.88399E+12,40364261.89
1/26/19,150,5.88399E+12,43874197.71
1/27/19,137,5.88399E+12,40071767.24
1/28/19,145,5.81466E+12,42053315.62
1/29/19,146,5.81466E+12,42201068.25
1/30/19,136,5.81466E+12,39310584.12
1/31/19,155,5.81466E+12,44802503.96
2/1/19,158,5.81466E+12,45669649.2
2/2/19,144,5.81466E+12,41622971.42
2/3/19,138,5.81466E+12,39888680.94
2/4/19,147,5.81466E+12,42490116.66
2/5/19,147,5.81466E+12,42490116.66
2/6/19,164,5.81466E+12,47403939.67
2/7/19,174,5.81466E+12,50294423.8
2/8/19,163,5.81466E+12,47114891.26
2/9/19,150,5.81466E+12,43357261.9
2/10/19,140,6.06152E+12,41080343.91
2/11/19,145,6.06152E+12,43691361.64
2/12/19,128,6.06152E+12,38568926.14
2/13/19,153,6.06152E+12,46101919.52
2/14/19,141,6.06152E+12,42486082.7
2/15/19,127,6.06152E+12,38267606.4
2/16/19,150,6.06152E+12,45197960.32
2/17/19,159,6.06152E+12,47909837.94
2/18/19,155,6.06152E+12,46704559
2/19/19,156,6.06152E+12,47005878.73
2/20/19,130,6.06152E+12,39171565.61
2/21/19,119,6.06152E+12,35857048.52
2/22/19,162,6.06152E+12,48813797.14
2/23/19,143,6.06152E+12,43088722.17
2/24/19,137,6.07185E+12,41300825.14
2/25/19,143,6.07185E+12,43162133.91
2/26/19,161,6.07185E+12,48595129.79
2/27/19,141,6.07185E+12,42558467.71
2/28/19,150,6.07185E+12,45274965.64
3/1/19,162,6.07185E+12,48896962.9
3/2/19,132,6.07185E+12,39841969.77
3/3/19,146,6.07185E+12,44067633.23
3/4/19,137,6.07185E+12,41351135.29
3/5/19,149,6.07185E+12,44973132.54
3/6/19,128,6.07185E+12,38634637.35
3/7/19,142,6.07185E+12,42860300.81
3/8/19,146,6.07185E+12,44067633.23
3/9/19,138,6.07185E+12,41652968.39
3/10/19,136,6.06889E+12,41044308.62
3/11/19,142,6.06889E+12,42839445.35
3/12/19,143,6.06889E+12,43141131.59
3/13/19,135,6.06889E+12,40727641.71
3/14/19,155,6.06889E+12,46761366.41
3/15/19,153,6.06889E+12,46157993.94
3/16/19,163,6.06889E+12,49174856.29
3/17/19,146,6.06889E+12,44046190.29
3/18/19,161,6.06889E+12,48571483.82
3/19/19,174,6.06889E+12,52493404.87
3/20/19,161,6.06889E+12,48571483.82
3/21/19,143,6.06889E+12,43141131.59
3/22/19,161,6.06889E+12,48571483.82
3/23/19,145,6.06889E+12,43744504.06
3/24/19,150,6.37927E+12,47567250.84
3/25/19,148,6.37927E+12,46933020.83
3/26/19,134,6.37927E+12,42493410.75
3/27/19,149,6.37927E+12,47250135.84
3/28/19,146,6.37927E+12,46298790.82
3/29/19,147,6.37927E+12,46615905.83
3/30/19,139,6.37927E+12,44078985.78
3/31/19,139,6.37927E+12,44078985.78
4/1/19,136,6.37927E+12,43127640.77
4/2/19,157,6.37927E+12,49787055.88
4/3/19,142,6.37927E+12,45030330.8
4/4/19,140,6.37927E+12,44396100.79
4/5/19,158,6.37927E+12,50104170.89
4/6/19,139,6.39302E+12,44084457.2
4/7/19,141,6.39302E+12,44809649.52
4/8/19,148,6.39302E+12,47034242.04
4/9/19,132,6.39302E+12,41949459.12
4/10/19,148,6.39302E+12,47034242.04
4/11/19,157,6.39302E+12,49894432.44
4/12/19,151,6.39302E+12,47987638.84
4/13/19,135,6.39302E+12,42902855.92
4/14/19,122,6.39302E+12,38771469.79
4/15/19,145,6.39302E+12,46080845.25
4/16/19,145,6.39302E+12,46080845.25
4/17/19,138,6.39302E+12,43856252.72
4/18/19,149,6.39302E+12,47352040.98
4/19/19,152,6.39302E+12,48305437.78
4/20/19,131,6.39302E+12,41631660.19
4/21/19,162,6.35303E+12,51189192.67
4/22/19,134,6.35303E+12,42318655.54
4/23/19,116,6.35303E+12,36634060.02
4/24/19,163,6.35303E+12,51477170.55
4/25/19,143,6.35303E+12,45160953.3
4/26/19,151,6.35303E+12,47687440.2
4/27/19,137,6.35303E+12,43266088.13
4/28/19,163,6.35303E+12,51477170.55
4/29/19,163,6.35303E+12,51477170.55
4/30/19,140,6.35303E+12,44213520.72
5/1/19,171,6.35303E+12,54003657.44
5/2/19,184,6.35303E+12,58109198.65
5/3/19,152,6.35303E+12,48003251.06
5/4/19,132,6.70217E+12,43092854.41
5/5/19,129,6.70217E+12,42978500.7
5/6/19,151,6.70217E+12,50308167.48
5/7/19,127,6.70217E+12,42312167.35
5/8/19,152,6.70217E+12,50641334.15
5/9/19,150,6.70217E+12,49975000.81
5/10/19,125,6.70217E+12,41645834.01
5/11/19,130,6.70217E+12,43311667.37
5/12/19,158,6.70217E+12,52640334.18
5/13/19,167,6.70217E+12,55638834.23
5/14/19,152,6.70217E+12,50641334.15
5/15/19,149,6.70217E+12,49641834.14
5/16/19,146,6.70217E+12,48642334.12
5/17/19,151,6.70217E+12,50308167.48
5/18/19,153,6.70463E+12,50987355.58
5/19/19,163,6.70463E+12,54326123.03
5/20/19,161,6.70463E+12,53659544.83
5/21/19,153,6.70463E+12,50993232.04
5/22/19,167,6.70463E+12,55659279.42
5/23/19,158,6.70463E+12,52659677.53
5/24/19,153,6.70463E+12,50993232.04
5/25/19,140,6.70463E+12,46660473.76
5/26/19,165,6.70463E+12,54992701.22
5/27/19,167,6.70463E+12,55659279.42
5/28/19,164,6.70463E+12,54659412.12
5/29/19,174,6.70463E+12,57992303.11
5/30/19,160,7.45968E+12,53851726.71
5/31/19,117,7.45968E+12,43386260.58
6/1/19,151,7.45968E+12,55994233.74
6/2/19,131,7.45968E+12,48577778.94
6/3/19,119,7.45968E+12,44127906.06
6/4/19,154,7.45968E+12,57106701.96
6/5/19,160,7.45968E+12,59331638.4
6/6/19,157,7.45968E+12,58219170.18
6/7/19,158,7.45968E+12,58589992.92
6/8/19,124,7.45968E+12,45982019.76
6/9/19,147,7.45968E+12,54510942.78
6/10/19,157,7.45968E+12,58219170.18
6/11/19,143,7.45968E+12,53027651.82
6/12/19,131,7.45968E+12,48577778.94
6/13/19,151,7.45968E+12,55994233.74
6/14/19,169,7.4094E+12,62251625.64
6/15/19,146,7.4094E+12,53775192.23
6/16/19,130,7.4094E+12,47882020.48
6/17/19,133,7.4094E+12,48986990.18
6/18/19,163,7.4094E+12,60036687.22
6/19/19,177,7.4094E+12,65193212.5
6/20/19,144,7.4094E+12,53038545.76
6/21/19,133,7.4094E+12,48986990.18
6/22/19,141,7.4094E+12,51933576.06
6/23/19,181,7.4094E+12,66666505.44
6/24/19,177,7.4094E+12,65193212.5
6/25/19,146,7.4094E+12,53775192.23
6/26/19,165,7.4094E+12,60773333.69
6/27/19,142,7.93471E+12,55670540.68
6/28/19,163,7.93471E+12,64293187.57
6/29/19,174,7.93471E+12,68631991.64
6/30/19,152,7.93471E+12,59954383.5
7/1/19,143,7.93471E+12,56404452.9
7/2/19,158,7.93471E+12,62321003.91
7/3/19,172,7.93471E+12,67843118.18
7/4/19,167,7.93471E+12,65870934.51
7/5/19,189,7.93471E+12,74548542.65
7/6/19,178,7.93471E+12,70209738.58
7/7/19,153,7.93471E+12,60348820.24
7/8/19,178,7.93471E+12,70209738.58
7/9/19,154,9.06416E+12,66020895.94
7/10/19,129,9.06416E+12,58125055.93
7/11/19,129,9.06416E+12,58125055.93
7/12/19,164,9.06416E+12,73895419.95
7/13/19,141,9.06416E+12,63532037.88
7/14/19,145,9.06416E+12,65334365.2
7/15/19,146,9.06416E+12,65784947.03
7/16/19,162,9.06416E+12,72994256.29
7/17/19,133,9.06416E+12,59927383.25
7/18/19,121,9.06416E+12,54520401.3
7/19/19,118,9.06416E+12,53168655.82
7/20/19,177,9.06416E+12,79752983.72
7/21/19,149,9.06416E+12,67136692.51
7/22/19,158,9.06416E+12,71191928.97
7/23/19,143,9.01379E+12,64200324.94
7/24/19,139,9.01379E+12,62282811.35
7/25/19,150,9.01379E+12,67211666.92
7/26/19,166,9.01379E+12,74380911.39
7/27/19,152,9.01379E+12,68107822.48
7/28/19,175,9.01379E+12,78413611.41
7/29/19,168,9.01379E+12,75277066.95
7/30/19,142,9.01379E+12,63627044.68
7/31/19,171,9.01379E+12,76621300.29
8/1/19,142,9.01379E+12,63627044.68
8/2/19,169,9.01379E+12,75725144.73
8/3/19,173,9.01379E+12,77517455.85
8/4/19,167,9.01379E+12,74828989.17
8/5/19,143,9.98535E+12,70546861.82
8/6/19,161,9.98535E+12,79916269.03
8/7/19,153,9.98535E+12,75945274.3
8/8/19,142,9.98535E+12,70485156.54
8/9/19,147,9.98535E+12,72967028.25
8/10/19,151,9.98535E+12,74952525.62
8/11/19,153,9.98535E+12,75945274.3
8/12/19,133,9.98535E+12,66017787.46
8/13/19,157,9.98535E+12,77930771.67
8/14/19,152,9.98535E+12,75448899.96
8/15/19,157,9.98535E+12,77930771.67
8/16/19,147,9.98535E+12,72967028.25
8/17/19,128,9.98535E+12,63535915.75
8/18/19,126,1.01835E+13,62789407.42
8/19/19,163,1.01835E+13,82514504.79
8/20/19,153,1.01835E+13,77452265.23
8/21/19,136,1.01835E+13,68846457.98
8/22/19,141,1.01835E+13,71377577.76
8/23/19,153,1.01835E+13,77452265.23
8/24/19,160,1.01835E+13,80995832.92
8/25/19,155,1.01835E+13,78464713.14
8/26/19,137,1.01835E+13,69352681.94
8/27/19,135,1.01835E+13,68340234.03
8/28/19,151,1.01835E+13,76439817.32
8/29/19,165,1.01835E+13,83526952.7
8/30/19,160,1.01835E+13,80995832.92
8/31/19,166,1.01835E+13,84033176.66
9/1/19,143,1.0772E+13,76105398.33
9/2/19,149,1.0772E+13,79786349.93
9/3/19,164,1.0772E+13,87818532.81
9/4/19,136,1.0772E+13,72825124.77
9/5/19,165,1.0772E+13,88354011.67
9/6/19,158,1.0772E+13,84605659.66
9/7/19,150,1.0772E+13,80321828.79
9/8/19,177,1.0772E+13,94779757.97
9/9/19,146,1.0772E+13,78179913.36
9/10/19,182,1.0772E+13,97457152.27
9/11/19,184,1.0772E+13,98528109.98
9/12/19,158,1.0772E+13,84605659.66
9/13/19,150,1.18906E+13,81990003.48
9/14/19,155,1.18906E+13,91618125.63
9/15/19,147,1.18906E+13,86889448.17
9/16/19,163,1.18906E+13,96346803.08
9/17/19,148,1.18906E+13,87480532.86
9/18/19,174,1.18906E+13,102848734.6
9/19/19,148,1.18906E+13,87480532.86
9/20/19,151,1.18906E+13,89253786.9
9/21/19,166,1.18906E+13,98120057.12
9/22/19,166,1.18906E+13,98120057.12
9/23/19,114,1.18906E+13,67383653.69
9/24/19,157,1.18906E+13,92800294.99
9/25/19,156,1.18906E+13,92209210.31
9/26/19,171,1.27598E+13,102371762
9/27/19,132,1.27598E+13,83726816.32
9/28/19,159,1.27598E+13,100852756
9/29/19,136,1.27598E+13,86263992.57
9/30/19,130,1.27598E+13,82458228.19
10/1/19,143,1.27598E+13,90704051.01
10/2/19,148,1.27598E+13,93875521.33
10/3/19,147,1.27598E+13,93241227.26
10/4/19,147,1.27598E+13,93241227.26
10/5/19,158,1.27598E+13,100218462
10/6/19,149,1.27598E+13,94509815.39
10/7/19,155,1.27598E+13,98315579.77
10/8/19,162,1.27598E+13,102755638.2
10/9/19,138,1.27598E+13,87532580.7
10/10/19,162,1.30081E+13,103742972.7
10/11/19,156,1.30081E+13,100875176.1
10/12/19,133,1.30081E+13,86002553.97
10/13/19,142,1.30081E+13,91822275.67
10/14/19,135,1.30081E+13,87295825.46
10/15/19,153,1.30081E+13,98935268.85
10/16/19,143,1.30081E+13,92468911.41
10/17/19,150,1.30081E+13,96995361.62
10/18/19,160,1.30081E+13,103461719.1
10/19/19,142,1.30081E+13,91822275.67
10/20/19,146,1.30081E+13,94408818.64
10/21/19,159,1.30081E+13,102815083.3
10/22/19,169,1.30081E+13,109281440.8
10/23/19,168,1.36915E+13,109314233.4
10/24/19,133,1.36915E+13,90520752.86
10/25/19,138,1.36915E+13,93923788.68
10/26/19,140,1.36915E+13,95285003.01
10/27/19,115,1.36915E+13,78269823.9
10/28/19,134,1.36915E+13,91201360.02
10/29/19,133,1.36915E+13,90520752.86
10/30/19,134,1.36915E+13,91201360.02
10/31/19,132,1.36915E+13,89840145.69
11/1/19,130,1.36915E+13,88478931.37
11/2/19,134,1.36915E+13,91201360.02
11/3/19,138,1.36915E+13,93923788.68
11/4/19,132,1.36915E+13,89840145.69
11/5/19,144,1.36915E+13,98007431.67
11/6/19,132,1.36915E+13,89840145.69
11/7/19,135,1.272E+13,91495629
11/8/19,128,1.272E+13,80936306.12
11/9/19,144,1.272E+13,91053344.38
11/10/19,166,1.272E+13,104964272
11/11/19,151,1.272E+13,95479548.62
11/12/19,135,1.272E+13,85362510.36
11/13/19,135,1.272E+13,85362510.36
11/14/19,169,1.272E+13,106861216.7
11/15/19,158,1.272E+13,99905752.86
11/16/19,148,1.272E+13,93582603.95
11/17/19,154,1.272E+13,97376493.3
11/18/19,140,1.272E+13,88524084.81
11/19/19,147,1.272E+13,92950289.06
11/20/19,142,1.272E+13,89788714.6
11/21/19,137,1.29732E+13,87206195.8
11/22/19,132,1.29732E+13,85127203.65
11/23/19,173,1.29732E+13,111568229
11/24/19,131,1.29732E+13,84482300.6
11/25/19,125,1.29732E+13,80612882.25
11/26/19,122,1.29732E+13,78678173.07
11/27/19,139,1.29732E+13,89641525.06
11/28/19,163,1.29732E+13,105119198.5
11/29/19,136,1.29732E+13,87706815.88
11/30/19,126,1.29732E+13,81257785.31
12/1/19,139,1.29732E+13,89641525.06
12/2/19,145,1.29732E+13,93510943.41
12/3/19,158,1.29732E+13,101894683.2
12/4/19,167,1.29732E+13,107698810.7
12/5/19,145,1.28768E+13,93362398.67
12/6/19,145,1.28768E+13,92816137.38
12/7/19,155,1.28768E+13,99217250.3
12/8/19,148,1.28768E+13,94736471.25
12/9/19,148,1.28768E+13,94736471.25
12/10/19,148,1.28768E+13,94736471.25
12/11/19,132,1.28768E+13,84494690.58
12/12/19,133,1.28768E+13,85134801.87
12/13/19,152,1.28768E+13,97296916.42
12/14/19,151,1.28768E+13,96656805.13
12/15/19,124,1.28768E+13,79373800.24
12/16/19,157,1.28768E+13,100497472.9
12/17/19,141,1.28768E+13,90255692.21
12/18/19,134,1.28768E+13,85774913.16
12/19/19,157,1.29486E+13,100640144
12/20/19,156,1.29486E+13,100413779
12/21/19,176,1.29486E+13,113287340.4
12/22/19,169,1.29486E+13,108781593.9
12/23/19,143,1.29486E+13,92045964.05
12/24/19,125,1.29486E+13,80459758.78
12/25/19,128,1.29486E+13,82390793
12/26/19,167,1.29486E+13,107494237.7
12/27/19,145,1.29486E+13,93333320.19
12/28/19,149,1.29486E+13,95908032.47
12/29/19,155,1.29486E+13,99770100.89
12/30/19,166,1.29486E+13,106850559.7
12/31/19,145,1.29486E+13,93333320.19
1/1/20,174,1.37988E+13,112929774.5
1/2/20,141,1.37988E+13,96717718.31
1/3/20,169,1.37988E+13,115924073.7
1/4/20,168,1.37988E+13,115238132.5
1/5/20,163,1.37988E+13,111808426.1
1/6/20,135,1.37988E+13,92602070.72
1/7/20,176,1.37988E+13,120725662.6
1/8/20,142,1.37988E+13,97403659.58
1/9/20,157,1.37988E+13,107692778.5
1/10/20,149,1.37988E+13,102205248.4
1/11/20,163,1.37988E+13,111808426.1
1/12/20,151,1.37988E+13,103577131
1/13/20,143,1.37988E+13,98089600.84
1/14/20,145,1.47764E+13,99850250.97
1/15/20,151,1.47764E+13,110915119.4
1/16/20,159,1.47764E+13,116791417.1
1/17/20,159,1.47764E+13,116791417.1
1/18/20,132,1.47764E+13,96958912.29
1/19/20,150,1.47764E+13,110180582.2
1/20/20,152,1.47764E+13,111649656.6
1/21/20,153,1.47764E+13,112384193.8
1/22/20,156,1.47764E+13,114587805.4
1/23/20,159,1.47764E+13,116791417.1
1/24/20,152,1.47764E+13,111649656.6
1/25/20,164,1.47764E+13,120464103.2
1/26/20,143,1.47764E+13,105038821.7
1/27/20,129,1.47764E+13,94755300.65
1/28/20,142,1.54661E+13,107492950.7
1/29/20,160,1.54661E+13,123011831.7
1/30/20,156,1.54661E+13,119936535.9
1/31/20,144,1.54661E+13,110710648.5
2/1/20,151,1.54661E+13,116092416.2
2/2/20,143,1.54661E+13,109941824.6
2/3/20,148,1.54661E+13,113785944.3
2/4/20,132,1.54661E+13,101484761.2
2/5/20,159,1.54661E+13,122243007.8
2/6/20,135,1.54661E+13,103791233
2/7/20,139,1.54661E+13,106866528.8
2/8/20,139,1.54661E+13,106866528.8
2/9/20,153,1.54661E+13,117630064.1
2/10/20,122,1.54661E+13,93796521.68
2/11/20,148,1.55467E+13,114210895.8
2/12/20,142,1.55467E+13,109742275.2
2/13/20,141,1.55467E+13,108969442.3
2/14/20,135,1.55467E+13,104332444.7
2/15/20,142,1.55467E+13,109742275.2
2/16/20,142,1.55467E+13,109742275.2
2/17/20,157,1.55467E+13,121334769
2/18/20,150,1.55467E+13,115924938.6
2/19/20,141,1.55467E+13,108969442.3
2/20/20,126,1.55467E+13,97376948.41
2/21/20,154,1.55467E+13,119016270.3
2/22/20,148,1.55467E+13,114379272.7
2/23/20,142,1.55467E+13,109742275.2
2/24/20,141,1.55467E+13,108969442.3
2/25/20,144,1.54869E+13,111005384.3
2/26/20,136,1.54869E+13,104700775.4
2/27/20,147,1.54869E+13,113169220.5
2/28/20,158,1.54869E+13,121637665.6
2/29/20,139,1.54869E+13,107010351.4
3/1/20,177,1.54869E+13,136264979.8
3/2/20,149,1.54869E+13,114708937.8
3/3/20,153,1.54869E+13,117788372.4
3/4/20,167,1.54869E+13,128566393.4
3/5/20,163,1.54869E+13,125486958.8
3/6/20,155,1.54869E+13,119328089.6
3/7/20,157,1.54869E+13,120867806.9
3/8/20,158,1.54869E+13,121637665.6
3/9/20,150,1.65529E+13,120142063.5
3/10/20,132,1.65529E+13,108616241.4
3/11/20,119,1.65529E+13,97919187.32
3/12/20,151,1.65529E+13,124250397.3
3/13/20,125,1.65529E+13,102856289.2
3/14/20,128,1.65529E+13,105324840.1
3/15/20,119,1.65529E+13,97919187.32
3/16/20,119,1.65529E+13,97919187.32
3/17/20,123,1.65529E+13,101210588.6
3/18/20,100,1.65529E+13,82285031.36
3/19/20,107,1.65529E+13,88044983.55
3/20/20,109,1.65529E+13,89690684.18
3/21/20,124,1.65529E+13,102033438.9
3/22/20,127,1.65529E+13,104501989.8
3/23/20,112,1.65529E+13,92159235.12
3/24/20,132,1.65529E+13,108616241.4
3/25/20,92,1.65529E+13,75702228.85
3/26/20,160,1.39125E+13,111836546.4
3/27/20,155,1.39125E+13,107197274.9
3/28/20,135,1.39125E+13,93365368.43
3/29/20,151,1.39125E+13,104430893.6
3/30/20,147,1.39125E+13,101664512.3
3/31/20,159,1.39125E+13,109963656.2
4/1/20,153,1.39125E+13,105814084.2
4/2/20,153,1.39125E+13,105814084.2
